
Star Data Extractor Tool
     Image: [1] m23_3.5_071.fit
     Stars Found: 2508 (good stars)
     Radius of star diaphragm: 5
     Sky annulus inner radius: 7
     Sky annulus outer radius: 11
     Threshold factor: High = 1.04
  X	Y	Sigma	FWHM	Sky ADU	Star ADU
746.54	459.66	2	4.7	760.8	1200972
547.35	493.78	1.5	3.52	763.2	714867.4
462.32	522.96	1.5	3.52	769	707353.7
230.82	347.34	1.69	3.98	756.7	587742.8
112.14	420.67	1.97	4.64	760.1	581211
153.65	614.55	1.8	4.23	743	526216.6
957.56	389.12	1.16	2.74	720.9	508107.5
500.47	376.03	1.32	3.09	747.8	467604.9
550.52	571.73	1.36	3.2	752.6	441891.8
369.77	409.07	1.44	3.39	775.9	412514.2
579.89	819.4	1.55	3.64	726	383154.4
479.18	571.94	1.47	3.45	757.9	374358.2
336.82	573.36	1.49	3.51	746.5	356910.2
586	96.38	1.58	3.72	724.8	349010.1
336.82	573.36	1.57	3.68	762.8	343898.8
700.75	685.82	1.31	3.08	732.3	342701.3
580.42	561.02	1.32	3.11	741.2	342450
457.02	309.49	1.49	3.51	741.6	327616.3
82.92	774.7	1.87	4.39	726.3	324352.9
1002.89	330.03	1.32	3.11	706.4	318388.6
342.01	460.39	1.55	3.64	764.8	316395.3
757.44	281.35	1.3	3.05	723.8	313490.3
675.85	464.25	1.26	2.97	761.6	312211.1
447.35	738.06	1.57	3.68	740.6	288812.2
539.32	426.12	1.31	3.09	741.4	262292.2
359.22	497.46	1.59	3.74	757.4	218534.6
859.87	631.99	1.28	3.01	716.2	214571.4
496.37	628.8	1.5	3.53	734.8	211673.5
621.35	446.04	1.26	2.95	740.4	205092.9
922.56	603.31	1.29	3.03	716.2	199983.6
453.31	390.57	1.49	3.5	741.7	199532.9
202.57	648.01	1.71	4.02	732.3	197060.6
749.99	556.49	1.29	3.04	725	193093.4
413.58	887.55	1.83	4.29	728.7	192242
643.07	447.26	1.36	3.19	741.8	190154.6
257.52	476.81	1.65	3.87	748.1	182226
267.06	447.3	1.62	3.8	765.6	178752.8
448.64	448.68	1.39	3.26	757.7	174787.9
813.45	680.62	1.37	3.22	719.6	170416.3
410.77	703.76	1.55	3.63	729.7	162574.2
380.17	369.99	1.53	3.6	753.7	160636.4
784.29	537.11	1.36	3.19	719	150569.5
484.95	477.21	1.33	3.12	748.7	149485.4
420.6	334.84	1.38	3.24	733.7	149145.4
437.97	422.23	1.82	4.27	751.9	144206.7
715.87	679.96	1.38	3.24	727.9	144068.5
695.43	175.75	1.32	3.11	719	137601.6
